event_id,event_time,fold,model,y,p
speaker_0__ph0__ev53,2023-07-21 16:24:59.246668+00:00,1,bayesian_hierarchical,1,0.4264258133069784
speaker_0__ph2__ev48,2023-07-22 01:57:06.710989+00:00,1,bayesian_hierarchical,1,0.35354700897647573
speaker_1__ph0__ev52,2023-07-22 13:39:30.502740+00:00,1,bayesian_hierarchical,1,0.556249411110988
speaker_1__ph1__ev59,2023-07-23 07:09:05.138219+00:00,1,bayesian_hierarchical,0,0.426566882938714
speaker_0__ph2__ev49,2023-07-24 11:01:11.183985+00:00,1,bayesian_hierarchical,0,0.38286496322772406
speaker_1__ph0__ev53,2023-07-25 12:01:30.679563+00:00,1,bayesian_hierarchical,1,0.5706407623478508
speaker_0__ph0__ev54,2023-07-25 20:06:35.460845+00:00,1,bayesian_hierarchical,0,0.3806176115409566
speaker_1__ph0__ev54,2023-07-25 23:46:08.306880+00:00,1,bayesian_hierarchical,1,0.5494221249123429
speaker_1__ph0__ev55,2023-07-26 09:39:24.384215+00:00,1,bayesian_hierarchical,0,0.4639511067591516
speaker_1__ph1__ev60,2023-07-26 10:50:06.522990+00:00,1,bayesian_hierarchical,0,0.38418323669114074
speaker_1__ph2__ev47,2023-07-26 20:31:25.398544+00:00,1,bayesian_hierarchical,1,0.5051539541159158
speaker_0__ph2__ev50,2023-07-28 03:21:15.258522+00:00,1,bayesian_hierarchical,1,0.31777598006821306
speaker_0__ph1__ev48,2023-06-14 08:43:56.663057+00:00,1,llm_contextual,0,0.3195865316641663
speaker_1__ph0__ev43,2023-06-14 16:08:46.263332+00:00,1,llm_contextual,0,0.5325398832678442
speaker_0__ph1__ev49,2023-06-15 10:42:29.780105+00:00,1,llm_contextual,0,0.3135190932497963
speaker_1__ph2__ev40,2023-06-15 18:09:24.181718+00:00,1,llm_contextual,1,0.46299490712858044
speaker_1__ph1__ev49,2023-06-15 21:21:51.631279+00:00,1,llm_contextual,0,0.25249926376493537
speaker_1__ph1__ev50,2023-06-17 12:24:29.247191+00:00,1,llm_contextual,0,0.24668993502010855
speaker_0__ph1__ev50,2023-06-17 14:19:22.814463+00:00,1,llm_contextual,0,0.3269521518976096
speaker_1__ph0__ev44,2023-06-18 14:18:36.057842+00:00,1,llm_contextual,0,0.4952058703856182
speaker_0__ph2__ev40,2023-06-20 19:42:02.579865+00:00,1,llm_contextual,0,0.2520715385939995
speaker_1__ph2__ev41,2023-06-21 19:44:13.751453+00:00,1,llm_contextual,0,0.42492641377970425
speaker_0__ph2__ev41,2023-06-22 01:18:11.119531+00:00,1,llm_contextual,0,0.25280211904468236
speaker_1__ph0__ev45,2023-06-22 01:47:35.738302+00:00,1,llm_contextual,0,0.49137551626286974
speaker_1__ph0__ev46,2023-06-22 16:12:23.426007+00:00,1,llm_contextual,0,0.4744147820755603
speaker_0__ph2__ev42,2023-06-22 17:58:42.469737+00:00,1,llm_contextual,0,0.24282985681813
speaker_1__ph2__ev42,2023-06-22 22:27:49.019750+00:00,1,llm_contextual,0,0.4085715154152205
speaker_0__ph1__ev51,2023-06-24 21:30:17.751047+00:00,1,llm_contextual,0,0.3109100173708898
speaker_1__ph1__ev51,2023-06-25 04:18:42.967724+00:00,1,llm_contextual,0,0.23783790870692811
speaker_1__ph1__ev52,2023-06-25 17:20:14.214350+00:00,1,llm_contextual,0,0.22797033998053567
speaker_1__ph1__ev53,2023-06-26 05:53:34.784215+00:00,1,llm_contextual,0,0.19830371819806802
speaker_0__ph0__ev44,2023-06-26 12:06:45.780942+00:00,1,llm_contextual,0,0.35638571642944034
speaker_1__ph1__ev54,2023-06-26 19:03:10.922304+00:00,1,llm_contextual,0,0.19059161326138124
speaker_1__ph1__ev55,2023-06-28 00:03:07.638731+00:00,1,llm_contextual,0,0.2025971504695835
speaker_0__ph1__ev52,2023-06-29 12:32:06.753677+00:00,1,llm_contextual,0,0.26871137930534894
speaker_0__ph1__ev53,2023-06-30 01:11:01.467028+00:00,1,llm_contextual,0,0.2312334610797634
speaker_0__ph0__ev45,2023-06-30 12:05:21.342233+00:00,1,llm_contextual,0,0.35197045895788565
speaker_1__ph0__ev47,2023-07-01 12:24:27.687107+00:00,1,llm_contextual,1,0.37450965448479934
speaker_0__ph0__ev46,2023-07-03 00:31:16.764129+00:00,1,llm_contextual,1,0.3259519421972803
speaker_0__ph1__ev54,2023-07-03 03:04:06.240925+00:00,1,llm_contextual,0,0.24460139120282043
speaker_0__ph1__ev55,2023-07-03 13:36:46.720245+00:00,1,llm_contextual,0,0.21261187815847873
speaker_0__ph0__ev47,2023-07-03 19:21:19.901251+00:00,1,llm_contextual,0,0.3842736057398846
speaker_1__ph1__ev56,2023-07-03 23:27:25.581468+00:00,1,llm_contextual,0,0.1722739629568381
speaker_0__ph2__ev43,2023-07-04 19:54:39.622583+00:00,1,llm_contextual,1,0.21989081264429955
speaker_0__ph2__ev44,2023-07-05 04:21:30.011293+00:00,1,llm_contextual,0,0.23300118111540472
speaker_1__ph2__ev43,2023-07-05 22:55:26.434058+00:00,1,llm_contextual,0,0.3951196371960213
speaker_0__ph1__ev56,2023-07-06 09:53:12.826172+00:00,1,llm_contextual,0,0.22121386680760619
speaker_0__ph0__ev48,2023-07-06 18:55:54.652032+00:00,1,llm_contextual,1,0.40201792475572123
speaker_0__ph2__ev45,2023-07-07 06:47:49.860673+00:00,1,llm_contextual,0,0.26047736857485304
speaker_0__ph1__ev57,2023-07-07 11:34:27.724924+00:00,1,llm_contextual,1,0.22114457964858886
speaker_0__ph1__ev58,2023-07-07 19:55:08.997952+00:00,1,llm_contextual,0,0.22114457964858886
speaker_0__ph0__ev49,2023-07-07 23:11:56.760478+00:00,1,llm_contextual,1,0.4538735588115613
speaker_0__ph1__ev59,2023-07-08 15:38:11.324113+00:00,1,llm_contextual,1,0.2678157408144272
speaker_1__ph0__ev48,2023-07-08 16:37:43.104553+00:00,1,llm_contextual,0,0.48058395532734793
speaker_0__ph1__ev60,2023-07-09 09:09:34.822502+00:00,1,llm_contextual,1,0.3038207870282002
speaker_0__ph1__ev61,2023-07-09 19:43:59.897175+00:00,1,llm_contextual,1,0.347069658794612
speaker_1__ph0__ev49,2023-07-11 17:00:56.628038+00:00,1,llm_contextual,1,0.48103088767105306
speaker_0__ph2__ev46,2023-07-12 10:17:26.526405+00:00,1,llm_contextual,0,0.2369618044579039
speaker_0__ph0__ev50,2023-07-12 13:18:15.923348+00:00,1,llm_contextual,1,0.4990683137518697
speaker_1__ph0__ev50,2023-07-13 00:20:10.688476+00:00,1,llm_contextual,0,0.49688097014291216
speaker_1__ph1__ev57,2023-07-15 05:57:43.124881+00:00,1,llm_contextual,0,0.19808327526985328
speaker_0__ph2__ev47,2023-07-15 20:33:43.859443+00:00,1,llm_contextual,1,0.2180571022057019
speaker_0__ph1__ev62,2023-07-16 01:53:51.691096+00:00,1,llm_contextual,1,0.3737657787141175
speaker_1__ph2__ev44,2023-07-16 12:08:41.140963+00:00,1,llm_contextual,1,0.384159253959508
speaker_1__ph1__ev58,2023-07-17 16:39:45.675621+00:00,1,llm_contextual,0,0.16807173129690947
speaker_0__ph1__ev63,2023-07-17 18:34:16.851683+00:00,1,llm_contextual,1,0.40039872868653753
speaker_1__ph2__ev45,2023-07-17 19:13:32.240523+00:00,1,llm_contextual,1,0.417060427908742
speaker_1__ph0__ev51,2023-07-18 22:43:39.222280+00:00,1,llm_contextual,1,0.4422690523788563
speaker_1__ph2__ev46,2023-07-20 00:13:45.475356+00:00,1,llm_contextual,1,0.5110054955409787
speaker_0__ph0__ev51,2023-07-20 01:52:09.423951+00:00,1,llm_contextual,1,0.4887102988069978
speaker_0__ph1__ev64,2023-07-20 10:58:26.144215+00:00,1,llm_contextual,0,0.4462499399791206
speaker_0__ph0__ev52,2023-07-20 15:24:08.970001+00:00,1,llm_contextual,1,0.5105266187600386
speaker_0__ph0__ev53,2023-07-21 16:24:59.246668+00:00,1,llm_contextual,1,0.5591244957692985
speaker_0__ph2__ev48,2023-07-22 01:57:06.710989+00:00,1,llm_contextual,1,0.2655811642440459
speaker_1__ph0__ev52,2023-07-22 13:39:30.502740+00:00,1,llm_contextual,1,0.448983899700681
speaker_1__ph1__ev59,2023-07-23 07:09:05.138219+00:00,1,llm_contextual,0,0.15975393878570926
speaker_0__ph2__ev49,2023-07-24 11:01:11.183985+00:00,1,llm_contextual,0,0.3415284658021198
speaker_1__ph0__ev53,2023-07-25 12:01:30.679563+00:00,1,llm_contextual,1,0.5109328584757399
speaker_0__ph0__ev54,2023-07-25 20:06:35.460845+00:00,1,llm_contextual,0,0.5887138729305231
speaker_1__ph0__ev54,2023-07-25 23:46:08.306880+00:00,1,llm_contextual,1,0.5541738622320103
speaker_1__ph0__ev55,2023-07-26 09:39:24.384215+00:00,1,llm_contextual,0,0.5654876798574059
speaker_1__ph1__ev60,2023-07-26 10:50:06.522990+00:00,1,llm_contextual,0,0.13429137510348238
speaker_1__ph2__ev47,2023-07-26 20:31:25.398544+00:00,1,llm_contextual,1,0.5468230452013192
speaker_0__ph2__ev50,2023-07-28 03:21:15.258522+00:00,1,llm_contextual,1,0.29730443955380936
speaker_0__ph1__ev65,2023-07-28 17:36:56.274444+00:00,2,laplace_base_rate,0,0.3106060606060606
speaker_1__ph2__ev48,2023-07-29 03:18:23.806312+00:00,2,laplace_base_rate,1,0.5
speaker_0__ph1__ev66,2023-07-29 08:39:36.778781+00:00,2,laplace_base_rate,0,0.3106060606060606
speaker_1__ph0__ev56,2023-07-29 11:56:00.317117+00:00,2,laplace_base_rate,1,0.5
speaker_1__ph2__ev49,2023-07-30 05:33:08.013877+00:00,2,laplace_base_rate,1,0.5
speaker_1__ph1__ev61,2023-07-30 15:40:19.585668+00:00,2,laplace_base_rate,0,0.2661290322580645
speaker_0__ph0__ev55,2023-07-31 14:38:04.830232+00:00,2,laplace_base_rate,0,0.45535714285714285
speaker_1__ph0__ev57,2023-08-01 04:17:18.344105+00:00,2,laplace_base_rate,1,0.5
speaker_0__ph1__ev67,2023-08-01 06:51:29.879767+00:00,2,laplace_base_rate,1,0.3106060606060606
speaker_0__ph2__ev51,2023-08-02 22:07:19.287627+00:00,2,laplace_base_rate,1,0.41346153846153844
speaker_0__ph1__ev68,2023-08-03 02:53:18.883861+00:00,2,laplace_base_rate,0,0.3106060606060606
speaker_0__ph0__ev56,2023-08-03 08:56:09.556599+00:00,2,laplace_base_rate,0,0.45535714285714285
speaker_0__ph0__ev57,2023-08-04 06:56:37.232702+00:00,2,laplace_base_rate,1,0.45535714285714285
speaker_0__ph2__ev52,2023-08-05 00:42:46.232939+00:00,2,laplace_base_rate,1,0.41346153846153844
speaker_0__ph0__ev58,2023-08-05 05:31:53.161938+00:00,2,laplace_base_rate,0,0.45535714285714285
speaker_1__ph2__ev50,2023-08-06 06:43:48.631131+00:00,2,laplace_base_rate,0,0.5
speaker_1__ph0__ev58,2023-08-06 20:53:32.324610+00:00,2,laplace_base_rate,1,0.5
speaker_1__ph2__ev51,2023-08-07 05:17:56.976545+00:00,2,laplace_base_rate,0,0.5
speaker_0__ph2__ev53,2023-08-07 06:06:05.043612+00:00,2,laplace_base_rate,0,0.41346153846153844
speaker_1__ph0__ev59,2023-08-07 08:45:30.153997+00:00,2,laplace_base_rate,1,0.5
speaker_0__ph2__ev54,2023-08-08 22:01:38.463208+00:00,2,laplace_base_rate,0,0.41346153846153844
speaker_0__ph0__ev59,2023-08-09 15:56:38.712830+00:00,2,laplace_base_rate,1,0.45535714285714285
speaker_0__ph2__ev55,2023-08-10 16:01:36.227750+00:00,2,laplace_base_rate,1,0.41346153846153844
speaker_0__ph0__ev60,2023-08-12 00:38:58.980516+00:00,2,laplace_base_rate,0,0.45535714285714285
speaker_0__ph2__ev56,2023-08-12 07:15:10.069595+00:00,2,laplace_base_rate,1,0.41346153846153844
speaker_1__ph0__ev60,2023-08-12 10:49:15.118038+00:00,2,laplace_base_rate,0,0.5
speaker_0__ph1__ev69,2023-08-14 18:51:17.330535+00:00,2,laplace_base_rate,1,0.3106060606060606
speaker_1__ph2__ev52,2023-08-15 06:12:49.447845+00:00,2,laplace_base_rate,0,0.5
speaker_1__ph1__ev62,2023-08-16 04:02:18.126622+00:00,2,laplace_base_rate,1,0.2661290322580645
speaker_0__ph0__ev61,2023-08-16 10:22:28.479429+00:00,2,laplace_base_rate,1,0.45535714285714285
speaker_1__ph1__ev63,2023-08-16 16:03:19.886226+00:00,2,laplace_base_rate,0,0.2661290322580645
speaker_0__ph1__ev70,2023-08-17 20:35:18.909225+00:00,2,laplace_base_rate,0,0.3106060606060606
speaker_0__ph2__ev57,2023-08-17 22:05:56.023052+00:00,2,laplace_base_rate,0,0.41346153846153844
speaker_1__ph2__ev53,2023-08-18 00:16:37.240560+00:00,2,laplace_base_rate,0,0.5
speaker_0__ph2__ev58,2023-08-18 05:48:55.294376+00:00,2,laplace_base_rate,1,0.41346153846153844
speaker_0__ph0__ev62,2023-08-18 10:50:42.032801+00:00,2,laplace_base_rate,1,0.45535714285714285
speaker_0__ph0__ev63,2023-08-18 19:54:48.540941+00:00,2,laplace_base_rate,0,0.45535714285714285
speaker_0__ph2__ev59,2023-08-18 21:21:04.981616+00:00,2,laplace_base_rate,0,0.41346153846153844
speaker_0__ph2__ev60,2023-08-19 16:31:02.933008+00:00,2,laplace_base_rate,1,0.41346153846153844
speaker_0__ph0__ev64,2023-08-20 12:12:53.703006+00:00,2,laplace_base_rate,0,0.45535714285714285
speaker_0__ph0__ev65,2023-08-21 02:11:14.364213+00:00,2,laplace_base_rate,0,0.45535714285714285
speaker_1__ph1__ev64,2023-08-21 08:05:39.833189+00:00,2,laplace_base_rate,0,0.2661290322580645
speaker_0__ph1__ev71,2023-08-21 13:18:11.042476+00:00,2,laplace_base_rate,1,0.3106060606060606
speaker_1__ph1__ev65,2023-08-22 08:52:54.625541+00:00,2,laplace_base_rate,0,0.2661290322580645
speaker_0__ph0__ev66,2023-08-22 18:31:29.573418+00:00,2,laplace_base_rate,0,0.45535714285714285
speaker_1__ph1__ev66,2023-08-23 13:45:45.597621+00:00,2,laplace_base_rate,1,0.2661290322580645
speaker_0__ph2__ev61,2023-08-23 17:58:49.940277+00:00,2,laplace_base_rate,0,0.41346153846153844
speaker_0__ph2__ev62,2023-08-26 07:57:19.423475+00:00,2,laplace_base_rate,1,0.41346153846153844
speaker_0__ph2__ev63,2023-08-27 07:40:18.297654+00:00,2,laplace_base_rate,0,0.41346153846153844
speaker_0__ph2__ev64,2023-08-27 19:41:39.805950+00:00,2,laplace_base_rate,1,0.41346153846153844
speaker_1__ph1__ev67,2023-08-28 10:01:01.536546+00:00,2,laplace_base_rate,1,0.2661290322580645
speaker_0__ph0__ev67,2023-08-28 18:08:35.233239+00:00,2,laplace_base_rate,0,0.45535714285714285
speaker_0__ph1__ev72,2023-08-28 20:00:27.663994+00:00,2,laplace_base_rate,1,0.3106060606060606
speaker_1__ph2__ev54,2023-08-29 01:50:40.247845+00:00,2,laplace_base_rate,0,0.5
speaker_1__ph1__ev68,2023-08-29 04:26:44.447347+00:00,2,laplace_base_rate,1,0.2661290322580645
speaker_0__ph1__ev73,2023-08-29 18:21:54.127386+00:00,2,laplace_base_rate,0,0.3106060606060606
speaker_0__ph2__ev65,2023-09-01 04:07:44.141095+00:00,2,laplace_base_rate,0,0.41346153846153844
speaker_0__ph0__ev68,2023-09-02 06:45:05.582562+00:00,2,laplace_base_rate,0,0.45535714285714285
speaker_1__ph2__ev55,2023-09-02 09:26:37.312892+00:00,2,laplace_base_rate,1,0.5
speaker_1__ph0__ev61,2023-09-02 14:31:20.013703+00:00,2,laplace_base_rate,0,0.5
speaker_1__ph2__ev56,2023-09-02 19:17:09.511466+00:00,2,laplace_base_rate,1,0.5
speaker_0__ph0__ev69,2023-09-02 23:10:16.854496+00:00,2,laplace_base_rate,0,0.45535714285714285
speaker_1__ph0__ev62,2023-09-04 11:05:53.881504+00:00,2,laplace_base_rate,1,0.5
speaker_0__ph0__ev70,2023-09-04 16:36:28.464654+00:00,2,laplace_base_rate,1,0.45535714285714285
speaker_0__ph1__ev74,2023-09-04 17:03:16.371574+00:00,2,laplace_base_rate,0,0.3106060606060606
speaker_0__ph0__ev71,2023-09-05 14:29:20.351715+00:00,2,laplace_base_rate,0,0.45535714285714285
speaker_0__ph0__ev72,2023-09-05 23:55:45.086932+00:00,2,laplace_base_rate,0,0.45535714285714285
speaker_1__ph1__ev69,2023-09-06 07:43:06.712322+00:00,2,laplace_base_rate,0,0.2661290322580645
speaker_0__ph0__ev73,2023-09-06 09:10:57.784171+00:00,2,laplace_base_rate,0,0.45535714285714285
speaker_0__ph0__ev74,2023-09-07 01:45:02.173671+00:00,2,laplace_base_rate,0,0.45535714285714285
speaker_1__ph2__ev57,2023-09-07 13:14:06.728889+00:00,2,laplace_base_rate,1,0.5
speaker_1__ph1__ev70,2023-09-07 21:29:08.570213+00:00,2,laplace_base_rate,0,0.2661290322580645
speaker_0__ph1__ev65,2023-07-28 17:36:56.274444+00:00,2,logistic,0,0.4674495044519269
speaker_1__ph2__ev48,2023-07-29 03:18:23.806312+00:00,2,logistic,1,0.2336385063685837
speaker_0__ph1__ev66,2023-07-29 08:39:36.778781+00:00,2,logistic,0,0.12755294243878057
speaker_1__ph0__ev56,2023-07-29 11:56:00.317117+00:00,2,logistic,1,0.5907560077125675
speaker_1__ph2__ev49,2023-07-30 05:33:08.013877+00:00,2,logistic,1,0.33389189322837026
speaker_1__ph1__ev61,2023-07-30 15:40:19.585668+00:00,2,logistic,0,0.08052387180816917
speaker_0__ph0__ev55,2023-07-31 14:38:04.830232+00:00,2,logistic,0,0.10429157123327062
speaker_1__ph0__ev57,2023-08-01 04:17:18.344105+00:00,2,logistic,1,0.2175745466274081
speaker_0__ph1__ev67,2023-08-01 06:51:29.879767+00:00,2,logistic,1,0.18665287152302928
speaker_0__ph2__ev51,2023-08-02 22:07:19.287627+00:00,2,logistic,1,0.39296604297424576
speaker_0__ph1__ev68,2023-08-03 02:53:18.883861+00:00,2,logistic,0,0.15317981433540054
speaker_0__ph0__ev56,2023-08-03 08:56:09.556599+00:00,2,logistic,0,0.22492921254718187
speaker_0__ph0__ev57,2023-08-04 06:56:37.232702+00:00,2,logistic,1,0.41244770818567317
speaker_0__ph2__ev52,2023-08-05 00:42:46.232939+00:00,2,logistic,1,0.5460821790244463
speaker_0__ph0__ev58,2023-08-05 05:31:53.161938+00:00,2,logistic,0,0.5489067731170301
speaker_1__ph2__ev50,2023-08-06 06:43:48.631131+00:00,2,logistic,0,0.07746007105653144
speaker_1__ph0__ev58,2023-08-06 20:53:32.324610+00:00,2,logistic,1,0.17814462701661707
speaker_1__ph2__ev51,2023-08-07 05:17:56.976545+00:00,2,logistic,0,0.14323662337477466
speaker_0__ph2__ev53,2023-08-07 06:06:05.043612+00:00,2,logistic,0,0.20885950168737447
speaker_1__ph0__ev59,2023-08-07 08:45:30.153997+00:00,2,logistic,1,0.25096456685448165
speaker_0__ph2__ev54,2023-08-08 22:01:38.463208+00:00,2,logistic,0,0.372391812398864
speaker_0__ph0__ev59,2023-08-09 15:56:38.712830+00:00,2,logistic,1,0.5951336280375784
speaker_0__ph2__ev55,2023-08-10 16:01:36.227750+00:00,2,logistic,1,0.19074176525013364
speaker_0__ph0__ev60,2023-08-12 00:38:58.980516+00:00,2,logistic,0,0.42777410803379656
speaker_0__ph2__ev56,2023-08-12 07:15:10.069595+00:00,2,logistic,1,0.20127943026303124
speaker_1__ph0__ev60,2023-08-12 10:49:15.118038+00:00,2,logistic,0,0.22565888405928722
speaker_0__ph1__ev69,2023-08-14 18:51:17.330535+00:00,2,logistic,1,0.46717171348486664
speaker_1__ph2__ev52,2023-08-15 06:12:49.447845+00:00,2,logistic,0,0.21542775164535677
speaker_1__ph1__ev62,2023-08-16 04:02:18.126622+00:00,2,logistic,1,0.01786881764213365
speaker_0__ph0__ev61,2023-08-16 10:22:28.479429+00:00,2,logistic,1,0.4536281711284869
speaker_1__ph1__ev63,2023-08-16 16:03:19.886226+00:00,2,logistic,0,0.3920427639890824
speaker_0__ph1__ev70,2023-08-17 20:35:18.909225+00:00,2,logistic,0,0.39815987553662474
speaker_0__ph2__ev57,2023-08-17 22:05:56.023052+00:00,2,logistic,0,0.24747027270457725
speaker_1__ph2__ev53,2023-08-18 00:16:37.240560+00:00,2,logistic,0,0.12768262905783112
speaker_0__ph2__ev58,2023-08-18 05:48:55.294376+00:00,2,logistic,1,0.6164577464676034
speaker_0__ph0__ev62,2023-08-18 10:50:42.032801+00:00,2,logistic,1,0.7095577317853166
speaker_0__ph0__ev63,2023-08-18 19:54:48.540941+00:00,2,logistic,0,0.37137274647427027
speaker_0__ph2__ev59,2023-08-18 21:21:04.981616+00:00,2,logistic,0,0.50760921402489
speaker_0__ph2__ev60,2023-08-19 16:31:02.933008+00:00,2,logistic,1,0.598244336007668
speaker_0__ph0__ev64,2023-08-20 12:12:53.703006+00:00,2,logistic,0,0.6852003809635677
speaker_0__ph0__ev65,2023-08-21 02:11:14.364213+00:00,2,logistic,0,0.22243591243085353
speaker_1__ph1__ev64,2023-08-21 08:05:39.833189+00:00,2,logistic,0,0.6002477590043215
speaker_0__ph1__ev71,2023-08-21 13:18:11.042476+00:00,2,logistic,1,0.30368345118852436
speaker_1__ph1__ev65,2023-08-22 08:52:54.625541+00:00,2,logistic,0,0.5087350709510917
speaker_0__ph0__ev66,2023-08-22 18:31:29.573418+00:00,2,logistic,0,0.4656424592395628
speaker_1__ph1__ev66,2023-08-23 13:45:45.597621+00:00,2,logistic,1,0.6854954302462836
speaker_0__ph2__ev61,2023-08-23 17:58:49.940277+00:00,2,logistic,0,0.2919612799881425
speaker_0__ph2__ev62,2023-08-26 07:57:19.423475+00:00,2,logistic,1,0.44077439422220077
speaker_0__ph2__ev63,2023-08-27 07:40:18.297654+00:00,2,logistic,0,0.47264562610200345
speaker_0__ph2__ev64,2023-08-27 19:41:39.805950+00:00,2,logistic,1,0.7086489202953
speaker_1__ph1__ev67,2023-08-28 10:01:01.536546+00:00,2,logistic,1,0.22849352689325625
speaker_0__ph0__ev67,2023-08-28 18:08:35.233239+00:00,2,logistic,0,0.2752696046364669
speaker_0__ph1__ev72,2023-08-28 20:00:27.663994+00:00,2,logistic,1,0.3348992905109719
speaker_1__ph2__ev54,2023-08-29 01:50:40.247845+00:00,2,logistic,0,0.1080368803455561
speaker_1__ph1__ev68,2023-08-29 04:26:44.447347+00:00,2,logistic,1,0.43004712470841594
speaker_0__ph1__ev73,2023-08-29 18:21:54.127386+00:00,2,logistic,0,0.5233627916221872
speaker_0__ph2__ev65,2023-09-01 04:07:44.141095+00:00,2,logistic,0,0.5624848895157308
speaker_0__ph0__ev68,2023-09-02 06:45:05.582562+00:00,2,logistic,0,0.2394540037115682
speaker_1__ph2__ev55,2023-09-02 09:26:37.312892+00:00,2,logistic,1,0.1974285373619947
speaker_1__ph0__ev61,2023-09-02 14:31:20.013703+00:00,2,logistic,0,0.19121876323226147
speaker_1__ph2__ev56,2023-09-02 19:17:09.511466+00:00,2,logistic,1,0.492844825098607
speaker_0__ph0__ev69,2023-09-02 23:10:16.854496+00:00,2,logistic,0,0.4714984388730859
speaker_1__ph0__ev62,2023-09-04 11:05:53.881504+00:00,2,logistic,1,0.10858385190007512
speaker_0__ph0__ev70,2023-09-04 16:36:28.464654+00:00,2,logistic,1,0.1250361180770997
speaker_0__ph1__ev74,2023-09-04 17:03:16.371574+00:00,2,logistic,0,0.43259067610683954
speaker_0__ph0__ev71,2023-09-05 14:29:20.351715+00:00,2,logistic,0,0.3416837949992133
speaker_0__ph0__ev72,2023-09-05 23:55:45.086932+00:00,2,logistic,0,0.5808777402666847
speaker_1__ph1__ev69,2023-09-06 07:43:06.712322+00:00,2,logistic,0,0.2378396599472345
speaker_0__ph0__ev73,2023-09-06 09:10:57.784171+00:00,2,logistic,0,0.4480974396172661
speaker_0__ph0__ev74,2023-09-07 01:45:02.173671+00:00,2,logistic,0,0.7098804335596671
speaker_1__ph2__ev57,2023-09-07 13:14:06.728889+00:00,2,logistic,1,0.18739658717648414
speaker_1__ph1__ev70,2023-09-07 21:29:08.570213+00:00,2,logistic,0,0.18713385425509063
speaker_0__ph1__ev65,2023-07-28 17:36:56.274444+00:00,2,cox_survival,0,0.39943888750529066
speaker_1__ph2__ev48,2023-07-29 03:18:23.806312+00:00,2,cox_survival,1,0.12329584509231672
speaker_0__ph1__ev66,2023-07-29 08:39:36.778781+00:00,2,cox_survival,0,0.3466203360532343
speaker_1__ph0__ev56,2023-07-29 11:56:00.317117+00:00,2,cox_survival,1,0.1816240667309874
speaker_1__ph2__ev49,2023-07-30 05:33:08.013877+00:00,2,cox_survival,1,0.07195234912316018
speaker_1__ph1__ev61,2023-07-30 15:40:19.585668+00:00,2,cox_survival,0,0.6265837848516262
speaker_0__ph0__ev55,2023-07-31 14:38:04.830232+00:00,2,cox_survival,0,0.5252320635208467
speaker_1__ph0__ev57,2023-08-01 04:17:18.344105+00:00,2,cox_survival,1,0.2092923956626479
speaker_0__ph1__ev67,2023-08-01 06:51:29.879767+00:00,2,cox_survival,1,0.3400230634575838
speaker_0__ph2__ev51,2023-08-02 22:07:19.287627+00:00,2,cox_survival,1,0.17795917737252098
speaker_0__ph1__ev68,2023-08-03 02:53:18.883861+00:00,2,cox_survival,0,0.06324388403879622
speaker_0__ph0__ev56,2023-08-03 08:56:09.556599+00:00,2,cox_survival,0,0.4860198997368478
speaker_0__ph0__ev57,2023-08-04 06:56:37.232702+00:00,2,cox_survival,1,0.4291557472435573
speaker_0__ph2__ev52,2023-08-05 00:42:46.232939+00:00,2,cox_survival,1,0.09192862699044613
speaker_0__ph0__ev58,2023-08-05 05:31:53.161938+00:00,2,cox_survival,0,0.040381820012573955
speaker_1__ph2__ev50,2023-08-06 06:43:48.631131+00:00,2,cox_survival,0,0.39431559465247557
speaker_1__ph0__ev58,2023-08-06 20:53:32.324610+00:00,2,cox_survival,1,0.3256181068185625
speaker_1__ph2__ev51,2023-08-07 05:17:56.976545+00:00,2,cox_survival,0,0.3516082432429536
speaker_0__ph2__ev53,2023-08-07 06:06:05.043612+00:00,2,cox_survival,0,0.09632820388295993
speaker_1__ph0__ev59,2023-08-07 08:45:30.153997+00:00,2,cox_survival,1,0.026253320576098305
speaker_0__ph2__ev54,2023-08-08 22:01:38.463208+00:00,2,cox_survival,0,0.14149582707567887
speaker_0__ph0__ev59,2023-08-09 15:56:38.712830+00:00,2,cox_survival,1,0.26488514240710503
speaker_0__ph2__ev55,2023-08-10 16:01:36.227750+00:00,2,cox_survival,1,0.16809368878054987
speaker_0__ph0__ev60,2023-08-12 00:38:58.980516+00:00,2,cox_survival,0,0.14807487444730427
speaker_0__ph2__ev56,2023-08-12 07:15:10.069595+00:00,2,cox_survival,1,0.07188909159814982
speaker_1__ph0__ev60,2023-08-12 10:49:15.118038+00:00,2,cox_survival,0,0.32165269216083203
speaker_0__ph1__ev69,2023-08-14 18:51:17.330535+00:00,2,cox_survival,1,0.46776126006317054
speaker_1__ph2__ev52,2023-08-15 06:12:49.447845+00:00,2,cox_survival,0,0.6696417038202869
speaker_1__ph1__ev62,2023-08-16 04:02:18.126622+00:00,2,cox_survival,1,0.5259289489829679
speaker_0__ph0__ev61,2023-08-16 10:22:28.479429+00:00,2,cox_survival,1,0.36678400079107265
speaker_1__ph1__ev63,2023-08-16 16:03:19.886226+00:00,2,cox_survival,0,0.004447469656659986
speaker_0__ph1__ev70,2023-08-17 20:35:18.909225+00:00,2,cox_survival,0,0.12343516593101389
speaker_0__ph2__ev57,2023-08-17 22:05:56.023052+00:00,2,cox_survival,0,0.3545907392176676
